,,TIME,2018
B,Petrochemical plants (transf.),Solar thermal,0
B,Petrochemical plants (transf.),"Tide, wave and ocean",0
B,Petrochemical plants (transf.),Wind,0
B,Petrochemical plants (transf.),Other sources,0
B,Petrochemical plants (transf.),Electricity,0
B,Petrochemical plants (transf.),Heat,0
B,Petrochemical plants (transf.),Total,0
B,Petrochemical plants (transf.),Memo: Renewables,0
B,Coal liquefaction plants (transf.),Hard coal (if no detail),0
B,Coal liquefaction plants (transf.),Brown coal (if no detail),0
B,Coal liquefaction plants (transf.),Anthracite,0
B,Coal liquefaction plants (transf.),Coking coal,0
B,Coal liquefaction plants (transf.),Other bituminous coal,0
B,Coal liquefaction plants (transf.),Sub-bituminous coal,0
B,Coal liquefaction plants (transf.),Lignite,0
B,Coal liquefaction plants (transf.),Patent fuel,0
B,Coal liquefaction plants (transf.),Coke oven coke,0
B,Coal liquefaction plants (transf.),Gas coke,0
B,Coal liquefaction plants (transf.),Coal tar,0
B,Coal liquefaction plants (transf.),BKB,0
B,Coal liquefaction plants (transf.),Gas works gas,0
B,Coal liquefaction plants (transf.),Coke oven gas,0
B,Coal liquefaction plants (transf.),Blast furnace gas,0
B,Coal liquefaction plants (transf.),Other recovered gases,0
B,Coal liquefaction plants (transf.),Peat,0
B,Coal liquefaction plants (transf.),Peat products,0
B,Coal liquefaction plants (transf.),Oil shale and oil sands,0
B,Coal liquefaction plants (transf.),Natural gas,0
B,Coal liquefaction plants (transf.),Crude/NGL/feedstocks (if no detail),0
B,Coal liquefaction plants (transf.),Crude oil,0
B,Coal liquefaction plants (transf.),Natural gas liquids,0
B,Coal liquefaction plants (transf.),Refinery feedstocks,0
B,Coal liquefaction plants (transf.),Additives/blending components,0
B,Coal liquefaction plants (transf.),Other hydrocarbons,0
B,Coal liquefaction plants (transf.),Refinery gas,0
B,Coal liquefaction plants (transf.),Ethane,0
B,Coal liquefaction plants (transf.),Liquefied petroleum gases (LPG),0
B,Coal liquefaction plants (transf.),Motor gasoline excl. biofuels,0
B,Coal liquefaction plants (transf.),Aviation gasoline,0
B,Coal liquefaction plants (transf.),Gasoline type jet fuel,0
B,Coal liquefaction plants (transf.),Kerosene type jet fuel excl. biofuels,0
B,Coal liquefaction plants (transf.),Other kerosene,0
B,Coal liquefaction plants (transf.),Gas/diesel oil excl. biofuels,0
B,Coal liquefaction plants (transf.),Fuel oil,0
B,Coal liquefaction plants (transf.),Naphtha,0
B,Coal liquefaction plants (transf.),White spirit & SBP,0
B,Coal liquefaction plants (transf.),Lubricants,0
B,Coal liquefaction plants (transf.),Bitumen,0
B,Coal liquefaction plants (transf.),Paraffin waxes,0
B,Coal liquefaction plants (transf.),Petroleum coke,0
B,Coal liquefaction plants (transf.),Other oil products,0
B,Coal liquefaction plants (transf.),Industrial waste,0
B,Coal liquefaction plants (transf.),Municipal waste (renewable),0
B,Coal liquefaction plants (transf.),Municipal waste (non-renewable),0
B,Coal liquefaction plants (transf.),Primary solid biofuels,0
B,Coal liquefaction plants (transf.),Biogases,0
B,Coal liquefaction plants (transf.),Biogasoline,0
B,Coal liquefaction plants (transf.),Biodiesels,0
B,Coal liquefaction plants (transf.),Bio jet kerosene,0
B,Coal liquefaction plants (transf.),Other liquid biofuels,0
B,Coal liquefaction plants (transf.),Non-specified primary biofuels and waste,0
B,Coal liquefaction plants (transf.),Charcoal,0
B,Coal liquefaction plants (transf.),Elec/heat output from non-specified manufactured gases,0
B,Coal liquefaction plants (transf.),Heat output from non-specified combustible fuels,0
B,Coal liquefaction plants (transf.),Nuclear,0
B,Coal liquefaction plants (transf.),Hydro,0
B,Coal liquefaction plants (transf.),Geothermal,0
B,Coal liquefaction plants (transf.),Solar photovoltaics,0
B,Coal liquefaction plants (transf.),Solar thermal,0
B,Coal liquefaction plants (transf.),"Tide, wave and ocean",0
B,Coal liquefaction plants (transf.),Wind,0
B,Coal liquefaction plants (transf.),Other sources,0
B,Coal liquefaction plants (transf.),Electricity,0
B,Coal liquefaction plants (transf.),Heat,0
B,Coal liquefaction plants (transf.),Total,0
B,Coal liquefaction plants (transf.),Memo: Renewables,0
B,Gas-to-liquids (GTL) plants (transf.),Hard coal (if no detail),0
B,Gas-to-liquids (GTL) plants (transf.),Brown coal (if no detail),0
B,Gas-to-liquids (GTL) plants (transf.),Anthracite,0
B,Gas-to-liquids (GTL) plants (transf.),Coking coal,0
B,Gas-to-liquids (GTL) plants (transf.),Other bituminous coal,0
B,Gas-to-liquids (GTL) plants (transf.),Sub-bituminous coal,0
B,Gas-to-liquids (GTL) plants (transf.),Lignite,0
B,Gas-to-liquids (GTL) plants (transf.),Patent fuel,0
B,Gas-to-liquids (GTL) plants (transf.),Coke oven coke,0
B,Gas-to-liquids (GTL) plants (transf.),Gas coke,0
B,Gas-to-liquids (GTL) plants (transf.),Coal tar,0
B,Gas-to-liquids (GTL) plants (transf.),BKB,0
B,Gas-to-liquids (GTL) plants (transf.),Gas works gas,0
B,Gas-to-liquids (GTL) plants (transf.),Coke oven gas,0
B,Gas-to-liquids (GTL) plants (transf.),Blast furnace gas,0
B,Gas-to-liquids (GTL) plants (transf.),Other recovered gases,0
B,Gas-to-liquids (GTL) plants (transf.),Peat,0
B,Gas-to-liquids (GTL) plants (transf.),Peat products,0
B,Gas-to-liquids (GTL) plants (transf.),Oil shale and oil sands,0
B,Gas-to-liquids (GTL) plants (transf.),Natural gas,0
B,Gas-to-liquids (GTL) plants (transf.),Crude/NGL/feedstocks (if no detail),0
B,Gas-to-liquids (GTL) plants (transf.),Crude oil,0
B,Gas-to-liquids (GTL) plants (transf.),Natural gas liquids,0
B,Gas-to-liquids (GTL) plants (transf.),Refinery feedstocks,0
B,Gas-to-liquids (GTL) plants (transf.),Additives/blending components,0
B,Gas-to-liquids (GTL) plants (transf.),Other hydrocarbons,0
B,Gas-to-liquids (GTL) plants (transf.),Refinery gas,0
B,Gas-to-liquids (GTL) plants (transf.),Ethane,0
B,Gas-to-liquids (GTL) plants (transf.),Liquefied petroleum gases (LPG),0
B,Gas-to-liquids (GTL) plants (transf.),Motor gasoline excl. biofuels,0
B,Gas-to-liquids (GTL) plants (transf.),Aviation gasoline,0
B,Gas-to-liquids (GTL) plants (transf.),Gasoline type jet fuel,0
B,Gas-to-liquids (GTL) plants (transf.),Kerosene type jet fuel excl. biofuels,0
B,Gas-to-liquids (GTL) plants (transf.),Other kerosene,0
B,Gas-to-liquids (GTL) plants (transf.),Gas/diesel oil excl. biofuels,0
B,Gas-to-liquids (GTL) plants (transf.),Fuel oil,0
B,Gas-to-liquids (GTL) plants (transf.),Naphtha,0
B,Gas-to-liquids (GTL) plants (transf.),White spirit & SBP,0
B,Gas-to-liquids (GTL) plants (transf.),Lubricants,0
B,Gas-to-liquids (GTL) plants (transf.),Bitumen,0
B,Gas-to-liquids (GTL) plants (transf.),Paraffin waxes,0
B,Gas-to-liquids (GTL) plants (transf.),Petroleum coke,0
B,Gas-to-liquids (GTL) plants (transf.),Other oil products,0
B,Gas-to-liquids (GTL) plants (transf.),Industrial waste,0
B,Gas-to-liquids (GTL) plants (transf.),Municipal waste (renewable),0
B,Gas-to-liquids (GTL) plants (transf.),Municipal waste (non-renewable),0
B,Gas-to-liquids (GTL) plants (transf.),Primary solid biofuels,0
B,Gas-to-liquids (GTL) plants (transf.),Biogases,0
B,Gas-to-liquids (GTL) plants (transf.),Biogasoline,0
B,Gas-to-liquids (GTL) plants (transf.),Biodiesels,0
B,Gas-to-liquids (GTL) plants (transf.),Bio jet kerosene,0
B,Gas-to-liquids (GTL) plants (transf.),Other liquid biofuels,0
B,Gas-to-liquids (GTL) plants (transf.),Non-specified primary biofuels and waste,0
B,Gas-to-liquids (GTL) plants (transf.),Charcoal,0
B,Gas-to-liquids (GTL) plants (transf.),Elec/heat output from non-specified manufactured gases,0
B,Gas-to-liquids (GTL) plants (transf.),Heat output from non-specified combustible fuels,0
B,Gas-to-liquids (GTL) plants (transf.),Nuclear,0
B,Gas-to-liquids (GTL) plants (transf.),Hydro,0
B,Gas-to-liquids (GTL) plants (transf.),Geothermal,0
B,Gas-to-liquids (GTL) plants (transf.),Solar photovoltaics,0
B,Gas-to-liquids (GTL) plants (transf.),Solar thermal,0
B,Gas-to-liquids (GTL) plants (transf.),"Tide, wave and ocean",0
B,Gas-to-liquids (GTL) plants (transf.),Wind,0
B,Gas-to-liquids (GTL) plants (transf.),Other sources,0
B,Gas-to-liquids (GTL) plants (transf.),Electricity,0
B,Gas-to-liquids (GTL) plants (transf.),Heat,0
B,Gas-to-liquids (GTL) plants (transf.),Total,0
B,Gas-to-liquids (GTL) plants (transf.),Memo: Renewables,0
B,For blended natural gas (transf.),Hard coal (if no detail),0
B,For blended natural gas (transf.),Brown coal (if no detail),0
B,For blended natural gas (transf.),Anthracite,0
B,For blended natural gas (transf.),Coking coal,0
B,For blended natural gas (transf.),Other bituminous coal,0
B,For blended natural gas (transf.),Sub-bituminous coal,0
B,For blended natural gas (transf.),Lignite,0
B,For blended natural gas (transf.),Patent fuel,0
B,For blended natural gas (transf.),Coke oven coke,0
B,For blended natural gas (transf.),Gas coke,0
B,For blended natural gas (transf.),Coal tar,0
B,For blended natural gas (transf.),BKB,0
B,For blended natural gas (transf.),Gas works gas,0
B,For blended natural gas (transf.),Coke oven gas,0
B,For blended natural gas (transf.),Blast furnace gas,0
B,For blended natural gas (transf.),Other recovered gases,0
B,For blended natural gas (transf.),Peat,0
B,For blended natural gas (transf.),Peat products,0
B,For blended natural gas (transf.),Oil shale and oil sands,0
B,For blended natural gas (transf.),Natural gas,0
B,For blended natural gas (transf.),Crude/NGL/feedstocks (if no detail),0
B,For blended natural gas (transf.),Crude oil,0
B,For blended natural gas (transf.),Natural gas liquids,0
B,For blended natural gas (transf.),Refinery feedstocks,0
B,For blended natural gas (transf.),Additives/blending components,0
B,For blended natural gas (transf.),Other hydrocarbons,0
B,For blended natural gas (transf.),Refinery gas,0
B,For blended natural gas (transf.),Ethane,0
B,For blended natural gas (transf.),Liquefied petroleum gases (LPG),0
B,For blended natural gas (transf.),Motor gasoline excl. biofuels,0
B,For blended natural gas (transf.),Aviation gasoline,0
B,For blended natural gas (transf.),Gasoline type jet fuel,0
B,For blended natural gas (transf.),Kerosene type jet fuel excl. biofuels,0
B,For blended natural gas (transf.),Other kerosene,0
B,For blended natural gas (transf.),Gas/diesel oil excl. biofuels,0
B,For blended natural gas (transf.),Fuel oil,0
B,For blended natural gas (transf.),Naphtha,0
B,For blended natural gas (transf.),White spirit & SBP,0
B,For blended natural gas (transf.),Lubricants,0
B,For blended natural gas (transf.),Bitumen,0
B,For blended natural gas (transf.),Paraffin waxes,0
B,For blended natural gas (transf.),Petroleum coke,0
B,For blended natural gas (transf.),Other oil products,0
B,For blended natural gas (transf.),Industrial waste,0
B,For blended natural gas (transf.),Municipal waste (renewable),0
B,For blended natural gas (transf.),Municipal waste (non-renewable),0
B,For blended natural gas (transf.),Primary solid biofuels,0
B,For blended natural gas (transf.),Biogases,0
B,For blended natural gas (transf.),Biogasoline,0
B,For blended natural gas (transf.),Biodiesels,0
B,For blended natural gas (transf.),Bio jet kerosene,0
B,For blended natural gas (transf.),Other liquid biofuels,0
B,For blended natural gas (transf.),Non-specified primary biofuels and waste,0
B,For blended natural gas (transf.),Charcoal,0
B,For blended natural gas (transf.),Elec/heat output from non-specified manufactured gases,0
B,For blended natural gas (transf.),Heat output from non-specified combustible fuels,0
B,For blended natural gas (transf.),Nuclear,0
B,For blended natural gas (transf.),Hydro,0
B,For blended natural gas (transf.),Geothermal,0
B,For blended natural gas (transf.),Solar photovoltaics,0
B,For blended natural gas (transf.),Solar thermal,0
B,For blended natural gas (transf.),"Tide, wave and ocean",0
B,For blended natural gas (transf.),Wind,0
B,For blended natural gas (transf.),Other sources,0
B,For blended natural gas (transf.),Electricity,0
B,For blended natural gas (transf.),Heat,0
B,For blended natural gas (transf.),Total,0
B,For blended natural gas (transf.),Memo: Renewables,0
B,Charcoal production plants (transf.),Hard coal (if no detail),0
B,Charcoal production plants (transf.),Brown coal (if no detail),0
B,Charcoal production plants (transf.),Anthracite,0
B,Charcoal production plants (transf.),Coking coal,0
B,Charcoal production plants (transf.),Other bituminous coal,0
B,Charcoal production plants (transf.),Sub-bituminous coal,0
B,Charcoal production plants (transf.),Lignite,0
B,Charcoal production plants (transf.),Patent fuel,0
B,Charcoal production plants (transf.),Coke oven coke,0
B,Charcoal production plants (transf.),Gas coke,0
B,Charcoal production plants (transf.),Coal tar,0
B,Charcoal production plants (transf.),BKB,0
B,Charcoal production plants (transf.),Gas works gas,0
B,Charcoal production plants (transf.),Coke oven gas,0
B,Charcoal production plants (transf.),Blast furnace gas,0
B,Charcoal production plants (transf.),Other recovered gases,0
B,Charcoal production plants (transf.),Peat,0
B,Charcoal production plants (transf.),Peat products,0
B,Charcoal production plants (transf.),Oil shale and oil sands,0
B,Charcoal production plants (transf.),Natural gas,0
B,Charcoal production plants (transf.),Crude/NGL/feedstocks (if no detail),0
B,Charcoal production plants (transf.),Crude oil,0
B,Charcoal production plants (transf.),Natural gas liquids,0
B,Charcoal production plants (transf.),Refinery feedstocks,0
B,Charcoal production plants (transf.),Additives/blending components,0
B,Charcoal production plants (transf.),Other hydrocarbons,0
B,Charcoal production plants (transf.),Refinery gas,0
B,Charcoal production plants (transf.),Ethane,0
B,Charcoal production plants (transf.),Liquefied petroleum gases (LPG),0
B,Charcoal production plants (transf.),Motor gasoline excl. biofuels,0
B,Charcoal production plants (transf.),Aviation gasoline,0
B,Charcoal production plants (transf.),Gasoline type jet fuel,0
B,Charcoal production plants (transf.),Kerosene type jet fuel excl. biofuels,0
B,Charcoal production plants (transf.),Other kerosene,0
B,Charcoal production plants (transf.),Gas/diesel oil excl. biofuels,0
B,Charcoal production plants (transf.),Fuel oil,0
B,Charcoal production plants (transf.),Naphtha,0
B,Charcoal production plants (transf.),White spirit & SBP,0
B,Charcoal production plants (transf.),Lubricants,0
B,Charcoal production plants (transf.),Bitumen,0
B,Charcoal production plants (transf.),Paraffin waxes,0
B,Charcoal production plants (transf.),Petroleum coke,0
B,Charcoal production plants (transf.),Other oil products,0
B,Charcoal production plants (transf.),Industrial waste,0
B,Charcoal production plants (transf.),Municipal waste (renewable),0
B,Charcoal production plants (transf.),Municipal waste (non-renewable),0
B,Charcoal production plants (transf.),Primary solid biofuels,0
B,Charcoal production plants (transf.),Biogases,0
B,Charcoal production plants (transf.),Biogasoline,0
B,Charcoal production plants (transf.),Biodiesels,0
B,Charcoal production plants (transf.),Bio jet kerosene,0
B,Charcoal production plants (transf.),Other liquid biofuels,0
B,Charcoal production plants (transf.),Non-specified primary biofuels and waste,0
B,Charcoal production plants (transf.),Charcoal,0
B,Charcoal production plants (transf.),Elec/heat output from non-specified manufactured gases,0
B,Charcoal production plants (transf.),Heat output from non-specified combustible fuels,0
B,Charcoal production plants (transf.),Nuclear,0
B,Charcoal production plants (transf.),Hydro,0
B,Charcoal production plants (transf.),Geothermal,0
B,Charcoal production plants (transf.),Solar photovoltaics,0
B,Charcoal production plants (transf.),Solar thermal,0
B,Charcoal production plants (transf.),"Tide, wave and ocean",0
B,Charcoal production plants (transf.),Wind,0
B,Charcoal production plants (transf.),Other sources,0
B,Charcoal production plants (transf.),Electricity,0
B,Charcoal production plants (transf.),Heat,0
B,Charcoal production plants (transf.),Total,0
B,Charcoal production plants (transf.),Memo: Renewables,0
B,Non-specified (transformation),Hard coal (if no detail),-30
B,Non-specified (transformation),Brown coal (if no detail),23
B,Non-specified (transformation),Anthracite,0
B,Non-specified (transformation),Coking coal,0
B,Non-specified (transformation),Other bituminous coal,0
B,Non-specified (transformation),Sub-bituminous coal,0
B,Non-specified (transformation),Lignite,0
B,Non-specified (transformation),Patent fuel,0
B,Non-specified (transformation),Coke oven coke,0
B,Non-specified (transformation),Gas coke,0
B,Non-specified (transformation),Coal tar,0
B,Non-specified (transformation),BKB,0
B,Non-specified (transformation),Gas works gas,0
B,Non-specified (transformation),Coke oven gas,0
B,Non-specified (transformation),Blast furnace gas,0
B,Non-specified (transformation),Other recovered gases,0
B,Non-specified (transformation),Peat,0
B,Non-specified (transformation),Peat products,0
B,Non-specified (transformation),Oil shale and oil sands,0
B,Non-specified (transformation),Natural gas,0
B,Non-specified (transformation),Crude/NGL/feedstocks (if no detail),0
B,Non-specified (transformation),Crude oil,0
B,Non-specified (transformation),Natural gas liquids,0
B,Non-specified (transformation),Refinery feedstocks,0
B,Non-specified (transformation),Additives/blending components,0
B,Non-specified (transformation),Other hydrocarbons,0
B,Non-specified (transformation),Refinery gas,0
B,Non-specified (transformation),Ethane,0
B,Non-specified (transformation),Liquefied petroleum gases (LPG),0
B,Non-specified (transformation),Motor gasoline excl. biofuels,0
B,Non-specified (transformation),Aviation gasoline,0
B,Non-specified (transformation),Gasoline type jet fuel,0
B,Non-specified (transformation),Kerosene type jet fuel excl. biofuels,0
B,Non-specified (transformation),Other kerosene,0
B,Non-specified (transformation),Gas/diesel oil excl. biofuels,0
B,Non-specified (transformation),Fuel oil,0
B,Non-specified (transformation),Naphtha,0
B,Non-specified (transformation),White spirit & SBP,0
B,Non-specified (transformation),Lubricants,0
B,Non-specified (transformation),Bitumen,0
B,Non-specified (transformation),Paraffin waxes,0
B,Non-specified (transformation),Petroleum coke,0
B,Non-specified (transformation),Other oil products,0
B,Non-specified (transformation),Industrial waste,0
B,Non-specified (transformation),Municipal waste (renewable),0
B,Non-specified (transformation),Municipal waste (non-renewable),0
B,Non-specified (transformation),Primary solid biofuels,0
B,Non-specified (transformation),Biogases,0
B,Non-specified (transformation),Biogasoline,0
B,Non-specified (transformation),Biodiesels,0
B,Non-specified (transformation),Bio jet kerosene,0
B,Non-specified (transformation),Other liquid biofuels,0
B,Non-specified (transformation),Non-specified primary biofuels and waste,0
B,Non-specified (transformation),Charcoal,0
B,Non-specified (transformation),Elec/heat output from non-specified manufactured gases,0
B,Non-specified (transformation),Heat output from non-specified combustible fuels,0
B,Non-specified (transformation),Nuclear,0
B,Non-specified (transformation),Hydro,0
B,Non-specified (transformation),Geothermal,0
B,Non-specified (transformation),Solar photovoltaics,0
B,Non-specified (transformation),Solar thermal,0
B,Non-specified (transformation),"Tide, wave and ocean",0
B,Non-specified (transformation),Wind,0
B,Non-specified (transformation),Other sources,0
B,Non-specified (transformation),Electricity,0
B,Non-specified (transformation),Heat,0
B,Non-specified (transformation),Total,0
B,Non-specified (transformation),Memo: Renewables,0
B,Energy industry own use,Hard coal (if no detail),0
B,Energy industry own use,Brown coal (if no detail),0
B,Energy industry own use,Anthracite,0
B,Energy industry own use,Coking coal,0
B,Energy industry own use,Other bituminous coal,0
B,Energy industry own use,Sub-bituminous coal,0
B,Energy industry own use,Lignite,0
B,Energy industry own use,Patent fuel,0
B,Energy industry own use,Coke oven coke,0
B,Energy industry own use,Gas coke,0
B,Energy industry own use,Coal tar,0
B,Energy industry own use,BKB,0
B,Energy industry own use,Gas works gas,0
B,Energy industry own use,Coke oven gas,0
B,Energy industry own use,Blast furnace gas,-200
B,Energy industry own use,Other recovered gases,0
B,Energy industry own use,Peat,0
B,Energy industry own use,Peat products,0
B,Energy industry own use,Oil shale and oil sands,0
B,Energy industry own use,Natural gas,-800
B,Energy industry own use,Crude/NGL/feedstocks (if no detail),0
B,Energy industry own use,Crude oil,0
B,Energy industry own use,Natural gas liquids,0
B,Energy industry own use,Refinery feedstocks,0
B,Energy industry own use,Additives/blending components,0
B,Energy industry own use,Other hydrocarbons,0
B,Energy industry own use,Refinery gas,0
B,Energy industry own use,Ethane,0
B,Energy industry own use,Liquefied petroleum gases (LPG),0
B,Energy industry own use,Motor gasoline excl. biofuels,-200
B,Energy industry own use,Aviation gasoline,0
B,Energy industry own use,Gasoline type jet fuel,0
B,Energy industry own use,Kerosene type jet fuel excl. biofuels,0
B,Energy industry own use,Other kerosene,0
B,Energy industry own use,Gas/diesel oil excl. biofuels,0
B,Energy industry own use,Fuel oil,0
B,Energy industry own use,Naphtha,0
B,Energy industry own use,White spirit & SBP,0
B,Energy industry own use,Lubricants,0
B,Energy industry own use,Bitumen,0
B,Energy industry own use,Paraffin waxes,0
B,Energy industry own use,Petroleum coke,0
B,Energy industry own use,Other oil products,0
B,Energy industry own use,Industrial waste,0
B,Energy industry own use,Municipal waste (renewable),0
B,Energy industry own use,Municipal waste (non-renewable),0
B,Energy industry own use,Primary solid biofuels,0
B,Energy industry own use,Biogases,0
B,Energy industry own use,Biogasoline,0
B,Energy industry own use,Biodiesels,0
B,Energy industry own use,Bio jet kerosene,0
B,Energy industry own use,Other liquid biofuels,0
B,Energy industry own use,Non-specified primary biofuels and waste,0
B,Energy industry own use,Charcoal,0
B,Energy industry own use,Elec/heat output from non-specified manufactured gases,0
B,Energy industry own use,Heat output from non-specified combustible fuels,0
B,Energy industry own use,Nuclear,0
B,Energy industry own use,Hydro,0
B,Energy industry own use,Geothermal,0
B,Energy industry own use,Solar photovoltaics,0
B,Energy industry own use,Solar thermal,0
B,Energy industry own use,"Tide, wave and ocean",0
B,Energy industry own use,Wind,0
B,Energy industry own use,Other sources,0
B,Energy industry own use,Electricity,-60
B,Energy industry own use,Heat,-200
B,Energy industry own use,Total,0
B,Energy industry own use,Memo: Renewables,0
B,Coal mines (energy),Hard coal (if no detail),0
B,Coal mines (energy),Brown coal (if no detail),0
B,Coal mines (energy),Anthracite,0
B,Coal mines (energy),Coking coal,0
B,Coal mines (energy),Other bituminous coal,0
B,Coal mines (energy),Sub-bituminous coal,0
B,Coal mines (energy),Lignite,0
B,Coal mines (energy),Patent fuel,0
B,Coal mines (energy),Coke oven coke,0
B,Coal mines (energy),Gas coke,0
B,Coal mines (energy),Coal tar,0
B,Coal mines (energy),BKB,0
B,Coal mines (energy),Gas works gas,0
B,Coal mines (energy),Coke oven gas,0
B,Coal mines (energy),Blast furnace gas,0
B,Coal mines (energy),Other recovered gases,0
B,Coal mines (energy),Peat,0
B,Coal mines (energy),Peat products,0
B,Coal mines (energy),Oil shale and oil sands,0
B,Coal mines (energy),Natural gas,0
B,Coal mines (energy),Crude/NGL/feedstocks (if no detail),0
B,Coal mines (energy),Crude oil,0
B,Coal mines (energy),Natural gas liquids,0
B,Coal mines (energy),Refinery feedstocks,0
B,Coal mines (energy),Additives/blending components,0
B,Coal mines (energy),Other hydrocarbons,0
B,Coal mines (energy),Refinery gas,0
B,Coal mines (energy),Ethane,0
B,Coal mines (energy),Liquefied petroleum gases (LPG),0
B,Coal mines (energy),Motor gasoline excl. biofuels,0
B,Coal mines (energy),Aviation gasoline,0
B,Coal mines (energy),Gasoline type jet fuel,0
B,Coal mines (energy),Kerosene type jet fuel excl. biofuels,0
B,Coal mines (energy),Other kerosene,0
B,Coal mines (energy),Gas/diesel oil excl. biofuels,0
B,Coal mines (energy),Fuel oil,0
B,Coal mines (energy),Naphtha,0
B,Coal mines (energy),White spirit & SBP,0
B,Coal mines (energy),Lubricants,0
B,Coal mines (energy),Bitumen,0
B,Coal mines (energy),Paraffin waxes,0
B,Coal mines (energy),Petroleum coke,0
B,Coal mines (energy),Other oil products,0
B,Coal mines (energy),Industrial waste,0
B,Coal mines (energy),Municipal waste (renewable),0
B,Coal mines (energy),Municipal waste (non-renewable),0
B,Coal mines (energy),Primary solid biofuels,0
B,Coal mines (energy),Biogases,0
B,Coal mines (energy),Biogasoline,0
B,Coal mines (energy),Biodiesels,0
B,Coal mines (energy),Bio jet kerosene,0
B,Coal mines (energy),Other liquid biofuels,0
B,Coal mines (energy),Non-specified primary biofuels and waste,0
B,Coal mines (energy),Charcoal,0
B,Coal mines (energy),Elec/heat output from non-specified manufactured gases,0
B,Coal mines (energy),Heat output from non-specified combustible fuels,0
B,Coal mines (energy),Nuclear,0
B,Coal mines (energy),Hydro,0
B,Coal mines (energy),Geothermal,0
B,Coal mines (energy),Solar photovoltaics,0
B,Coal mines (energy),Solar thermal,0
B,Coal mines (energy),"Tide, wave and ocean",0
B,Coal mines (energy),Wind,0
B,Coal mines (energy),Other sources,0
B,Coal mines (energy),Electricity,0
B,Coal mines (energy),Heat,0
B,Coal mines (energy),Total,0
B,Coal mines (energy),Memo: Renewables,0
B,Oil and gas extraction (energy),Hard coal (if no detail),0
B,Oil and gas extraction (energy),Brown coal (if no detail),0
B,Oil and gas extraction (energy),Anthracite,0
B,Oil and gas extraction (energy),Coking coal,0
B,Oil and gas extraction (energy),Other bituminous coal,0
B,Oil and gas extraction (energy),Sub-bituminous coal,0
B,Oil and gas extraction (energy),Lignite,0
B,Oil and gas extraction (energy),Patent fuel,0
B,Oil and gas extraction (energy),Coke oven coke,0
B,Oil and gas extraction (energy),Gas coke,0
B,Oil and gas extraction (energy),Coal tar,0
B,Oil and gas extraction (energy),BKB,0
B,Oil and gas extraction (energy),Gas works gas,0
B,Oil and gas extraction (energy),Coke oven gas,0
B,Oil and gas extraction (energy),Blast furnace gas,0
B,Oil and gas extraction (energy),Other recovered gases,0
B,Oil and gas extraction (energy),Peat,0
B,Oil and gas extraction (energy),Peat products,0
B,Oil and gas extraction (energy),Oil shale and oil sands,0
B,Oil and gas extraction (energy),Natural gas,0
B,Oil and gas extraction (energy),Crude/NGL/feedstocks (if no detail),0
B,Oil and gas extraction (energy),Crude oil,0
B,Oil and gas extraction (energy),Natural gas liquids,0
B,Oil and gas extraction (energy),Refinery feedstocks,0
B,Oil and gas extraction (energy),Additives/blending components,0
B,Oil and gas extraction (energy),Other hydrocarbons,0
B,Oil and gas extraction (energy),Refinery gas,0
B,Oil and gas extraction (energy),Ethane,0
B,Oil and gas extraction (energy),Liquefied petroleum gases (LPG),0
B,Oil and gas extraction (energy),Motor gasoline excl. biofuels,0
B,Oil and gas extraction (energy),Aviation gasoline,0
B,Oil and gas extraction (energy),Gasoline type jet fuel,0
B,Oil and gas extraction (energy),Kerosene type jet fuel excl. biofuels,0
B,Oil and gas extraction (energy),Other kerosene,0
B,Oil and gas extraction (energy),Gas/diesel oil excl. biofuels,0
B,Oil and gas extraction (energy),Fuel oil,0
B,Oil and gas extraction (energy),Naphtha,0
B,Oil and gas extraction (energy),White spirit & SBP,0
B,Oil and gas extraction (energy),Lubricants,0
B,Oil and gas extraction (energy),Bitumen,0
B,Oil and gas extraction (energy),Paraffin waxes,0
B,Oil and gas extraction (energy),Petroleum coke,0
B,Oil and gas extraction (energy),Other oil products,0
B,Oil and gas extraction (energy),Industrial waste,0
B,Oil and gas extraction (energy),Municipal waste (renewable),0
B,Oil and gas extraction (energy),Municipal waste (non-renewable),0
B,Oil and gas extraction (energy),Primary solid biofuels,0
B,Oil and gas extraction (energy),Biogases,0
B,Oil and gas extraction (energy),Biogasoline,0
B,Oil and gas extraction (energy),Biodiesels,0
B,Oil and gas extraction (energy),Bio jet kerosene,0
B,Oil and gas extraction (energy),Other liquid biofuels,0
B,Oil and gas extraction (energy),Non-specified primary biofuels and waste,0
B,Oil and gas extraction (energy),Charcoal,0
B,Oil and gas extraction (energy),Elec/heat output from non-specified manufactured gases,0
B,Oil and gas extraction (energy),Heat output from non-specified combustible fuels,0
B,Oil and gas extraction (energy),Nuclear,0
B,Oil and gas extraction (energy),Hydro,0
B,Oil and gas extraction (energy),Geothermal,0
B,Oil and gas extraction (energy),Solar photovoltaics,0
B,Oil and gas extraction (energy),Solar thermal,0
B,Oil and gas extraction (energy),"Tide, wave and ocean",0
B,Oil and gas extraction (energy),Wind,0
B,Oil and gas extraction (energy),Other sources,0
B,Oil and gas extraction (energy),Electricity,0
B,Oil and gas extraction (energy),Heat,0
B,Oil and gas extraction (energy),Total,0
B,Oil and gas extraction (energy),Memo: Renewables,0
B,Blast furnaces (energy),Hard coal (if no detail),0
B,Blast furnaces (energy),Brown coal (if no detail),0
